"date","value","series","series_id","category","unit","frequency"
2024-12-01,520,"RPPI Established Houses ;  Rest of WA ;","A83728593K","House Prices","$'000","Quarter"
2025-03-01,540,"RPPI Established Houses ;  Rest of WA ;","A83728593K","House Prices","$'000","Quarter"
2025-06-01,550,"RPPI Established Houses ;  Rest of WA ;","A83728593K","House Prices","$'000","Quarter"
2025-09-01,575,"RPPI Established Houses ;  Rest of WA ;","A83728593K","House Prices","$'000","Quarter"
2025-12-01,625.5,"RPPI Established Houses ;  Rest of WA ;","A83728593K","House Prices","$'000","Quarter"
2026-03-01,661,"RPPI Established Houses ;  Rest of WA ;","A83728593K","House Prices","$'000","Quarter"
2018-03-01,955,"RPPI Established Houses ;  Sydney ;","A83728545T","House Prices","$'000","Quarter"
2018-06-01,973.1,"RPPI Established Houses ;  Sydney ;","A83728545T","House Prices","$'000","Quarter"
2018-09-01,950,"RPPI Established Houses ;  Sydney ;","A83728545T","House Prices","$'000","Quarter"
2018-12-01,940,"RPPI Established Houses ;  Sydney ;","A83728545T","House Prices","$'000","Quarter"
2019-03-01,870,"RPPI Established Houses ;  Sydney ;","A83728545T","House Prices","$'000","Quarter"
2019-06-01,897,"RPPI Established Houses ;  Sydney ;","A83728545T","House Prices","$'000","Quarter"
2019-09-01,900,"RPPI Established Houses ;  Sydney ;","A83728545T","House Prices","$'000","Quarter"
2019-12-01,985,"RPPI Established Houses ;  Sydney ;","A83728545T","House Prices","$'000","Quarter"
2020-03-01,947.5,"RPPI Established Houses ;  Sydney ;","A83728545T","House Prices","$'000","Quarter"
2020-06-01,955,"RPPI Established Houses ;  Sydney ;","A83728545T","House Prices","$'000","Quarter"
2020-09-01,945,"RPPI Established Houses ;  Sydney ;","A83728545T","House Prices","$'000","Quarter"
2020-12-01,999,"RPPI Established Houses ;  Sydney ;","A83728545T","House Prices","$'000","Quarter"
2021-03-01,1052,"RPPI Established Houses ;  Sydney ;","A83728545T","House Prices","$'000","Quarter"
2021-06-01,1206.4,"RPPI Established Houses ;  Sydney ;","A83728545T","House Prices","$'000","Quarter"
2021-09-01,1300,"RPPI Established Houses ;  Sydney ;","A83728545T","House Prices","$'000","Quarter"
2021-12-01,1360,"RPPI Established Houses ;  Sydney ;","A83728545T","House Prices","$'000","Quarter"
2022-03-01,1325,"RPPI Established Houses ;  Sydney ;","A83728545T","House Prices","$'000","Quarter"
2022-06-01,1350,"RPPI Established Houses ;  Sydney ;","A83728545T","House Prices","$'000","Quarter"
2022-09-01,1300,"RPPI Established Houses ;  Sydney ;","A83728545T","House Prices","$'000","Quarter"
2022-12-01,1300,"RPPI Established Houses ;  Sydney ;","A83728545T","House Prices","$'000","Quarter"
2023-03-01,1250.1,"RPPI Established Houses ;  Sydney ;","A83728545T","House Prices","$'000","Quarter"
2023-06-01,1355,"RPPI Established Houses ;  Sydney ;","A83728545T","House Prices","$'000","Quarter"
2023-09-01,1370,"RPPI Established Houses ;  Sydney ;","A83728545T","House Prices","$'000","Quarter"
2023-12-01,1420,"RPPI Established Houses ;  Sydney ;","A83728545T","House Prices","$'000","Quarter"
2024-03-01,1401,"RPPI Established Houses ;  Sydney ;","A83728545T","House Prices","$'000","Quarter"
2024-06-01,1454.3,"RPPI Established Houses ;  Sydney ;","A83728545T","House Prices","$'000","Quarter"
2024-09-01,1410,"RPPI Established Houses ;  Sydney ;","A83728545T","House Prices","$'000","Quarter"
2024-12-01,1450,"RPPI Established Houses ;  Sydney ;","A83728545T","House Prices","$'000","Quarter"
2025-03-01,1450,"RPPI Established Houses ;  Sydney ;","A83728545T","House Prices","$'000","Quarter"
2025-06-01,1520.5,"RPPI Established Houses ;  Sydney ;","A83728545T","House Prices","$'000","Quarter"
2025-09-01,1520,"RPPI Established Houses ;  Sydney ;","A83728545T","House Prices","$'000","Quarter"
2025-12-01,1560,"RPPI Established Houses ;  Sydney ;","A83728545T","House Prices","$'000","Quarter"
2026-03-01,1485,"RPPI Established Houses ;  Sydney ;","A83728545T","House Prices","$'000","Quarter"
2018-05-15,1585.3,"AWE (AWOTE, Persons)",NA,"Income","AUD","Quarter"
2018-11-15,1605.5,"AWE (AWOTE, Persons)",NA,"Income","AUD","Quarter"
2019-05-15,1634.8,"AWE (AWOTE, Persons)",NA,"Income","AUD","Quarter"
2019-11-15,1658.4,"AWE (AWOTE, Persons)",NA,"Income","AUD","Quarter"
2020-05-15,1713.9,"AWE (AWOTE, Persons)",NA,"Income","AUD","Quarter"
2020-11-15,1711.6,"AWE (AWOTE, Persons)",NA,"Income","AUD","Quarter"
2021-05-15,1737.1,"AWE (AWOTE, Persons)",NA,"Income","AUD","Quarter"
2021-11-15,1748.4,"AWE (AWOTE, Persons)",NA,"Income","AUD","Quarter"
2022-05-15,1769.8,"AWE (AWOTE, Persons)",NA,"Income","AUD","Quarter"
2022-11-15,1807.7,"AWE (AWOTE, Persons)",NA,"Income","AUD","Quarter"
2023-05-15,1838.1,"AWE (AWOTE, Persons)",NA,"Income","AUD","Quarter"
2023-11-15,1888.8,"AWE (AWOTE, Persons)",NA,"Income","AUD","Quarter"
2024-05-15,1923.4,"AWE (AWOTE, Persons)",NA,"Income","AUD","Quarter"
2024-11-15,1975.8,"AWE (AWOTE, Persons)",NA,"Income","AUD","Quarter"
2025-05-15,2010,"AWE (AWOTE, Persons)",NA,"Income","AUD","Quarter"
2025-11-15,2051.1,"AWE (AWOTE, Persons)",NA,"Income","AUD","Quarter"
2018-03-01,219952,"Compensation of Employees","A2303359K","Income","$ Millions","Quarter"
2018-06-01,222118,"Compensation of Employees","A2303359K","Income","$ Millions","Quarter"
2018-09-01,225066,"Compensation of Employees","A2303359K","Income","$ Millions","Quarter"
2018-12-01,227986,"Compensation of Employees","A2303359K","Income","$ Millions","Quarter"
2019-03-01,231525,"Compensation of Employees","A2303359K","Income","$ Millions","Quarter"
2019-06-01,234937,"Compensation of Employees","A2303359K","Income","$ Millions","Quarter"
2019-09-01,237228,"Compensation of Employees","A2303359K","Income","$ Millions","Quarter"
2019-12-01,240224,"Compensation of Employees","A2303359K","Income","$ Millions","Quarter"
2020-03-01,241850,"Compensation of Employees","A2303359K","Income","$ Millions","Quarter"
2020-06-01,237819,"Compensation of Employees","A2303359K","Income","$ Millions","Quarter"
2020-09-01,242529,"Compensation of Employees","A2303359K","Income","$ Millions","Quarter"
2020-12-01,247216,"Compensation of Employees","A2303359K","Income","$ Millions","Quarter"
2021-03-01,251871,"Compensation of Employees","A2303359K","Income","$ Millions","Quarter"
2021-06-01,256717,"Compensation of Employees","A2303359K","Income","$ Millions","Quarter"
2021-09-01,258215,"Compensation of Employees","A2303359K","Income","$ Millions","Quarter"
2021-12-01,265237,"Compensation of Employees","A2303359K","Income","$ Millions","Quarter"
2022-03-01,270659,"Compensation of Employees","A2303359K","Income","$ Millions","Quarter"
2022-06-01,278209,"Compensation of Employees","A2303359K","Income","$ Millions","Quarter"
2022-09-01,286323,"Compensation of Employees","A2303359K","Income","$ Millions","Quarter"
2022-12-01,291928,"Compensation of Employees","A2303359K","Income","$ Millions","Quarter"
2023-03-01,297898,"Compensation of Employees","A2303359K","Income","$ Millions","Quarter"
2023-06-01,302992,"Compensation of Employees","A2303359K","Income","$ Millions","Quarter"
2023-09-01,310577,"Compensation of Employees","A2303359K","Income","$ Millions","Quarter"
2023-12-01,316120,"Compensation of Employees","A2303359K","Income","$ Millions","Quarter"
2024-03-01,319815,"Compensation of Employees","A2303359K","Income","$ Millions","Quarter"
2024-06-01,323426,"Compensation of Employees","A2303359K","Income","$ Millions","Quarter"
2024-09-01,328135,"Compensation of Employees","A2303359K","Income","$ Millions","Quarter"
2024-12-01,335011,"Compensation of Employees","A2303359K","Income","$ Millions","Quarter"
2025-03-01,340280,"Compensation of Employees","A2303359K","Income","$ Millions","Quarter"
2025-06-01,345221,"Compensation of Employees","A2303359K","Income","$ Millions","Quarter"
2025-09-01,351115,"Compensation of Employees","A2303359K","Income","$ Millions","Quarter"
2025-12-01,356211,"Compensation of Employees","A2303359K","Income","$ Millions","Quarter"
2026-03-01,360412,"Compensation of Employees","A2303359K","Income","$ Millions","Quarter"
2018-03-01,127.4,"WPI","A2603039T","Income","Index Numbers","Quarter"
2018-06-01,127.9,"WPI","A2603039T","Income","Index Numbers","Quarter"
2018-09-01,129.2,"WPI","A2603039T","Income","Index Numbers","Quarter"
2018-12-01,129.8,"WPI","A2603039T","Income","Index Numbers","Quarter"
2019-03-01,130.3,"WPI","A2603039T","Income","Index Numbers","Quarter"
2019-06-01,130.8,"WPI","A2603039T","Income","Index Numbers","Quarter"
2019-09-01,132,"WPI","A2603039T","Income","Index Numbers","Quarter"
2019-12-01,132.6,"WPI","A2603039T","Income","Index Numbers","Quarter"
2020-03-01,133.1,"WPI","A2603039T","Income","Index Numbers","Quarter"
2020-06-01,133,"WPI","A2603039T","Income","Index Numbers","Quarter"
2020-09-01,133.7,"WPI","A2603039T","Income","Index Numbers","Quarter"
2020-12-01,134.4,"WPI","A2603039T","Income","Index Numbers","Quarter"
2021-03-01,135.1,"WPI","A2603039T","Income","Index Numbers","Quarter"
2021-06-01,135.5,"WPI","A2603039T","Income","Index Numbers","Quarter"
2021-09-01,136.8,"WPI","A2603039T","Income","Index Numbers","Quarter"
2021-12-01,137.6,"WPI","A2603039T","Income","Index Numbers","Quarter"
2022-03-01,138.3,"WPI","A2603039T","Income","Index Numbers","Quarter"
2022-06-01,139.2,"WPI","A2603039T","Income","Index Numbers","Quarter"
2022-09-01,141.5,"WPI","A2603039T","Income","Index Numbers","Quarter"
2022-12-01,142.6,"WPI","A2603039T","Income","Index Numbers","Quarter"
2023-03-01,143.6,"WPI","A2603039T","Income","Index Numbers","Quarter"
2023-06-01,144.5,"WPI","A2603039T","Income","Index Numbers","Quarter"
2023-09-01,147.5,"WPI","A2603039T","Income","Index Numbers","Quarter"
2023-12-01,148.6,"WPI","A2603039T","Income","Index Numbers","Quarter"
2024-03-01,149.5,"WPI","A2603039T","Income","Index Numbers","Quarter"
2024-06-01,150.4,"WPI","A2603039T","Income","Index Numbers","Quarter"
2024-09-01,152.6,"WPI","A2603039T","Income","Index Numbers","Quarter"
2024-12-01,153.6,"WPI","A2603039T","Income","Index Numbers","Quarter"
2025-03-01,154.5,"WPI","A2603039T","Income","Index Numbers","Quarter"
2025-06-01,155.4,"WPI","A2603039T","Income","Index Numbers","Quarter"
2025-09-01,157.6,"WPI","A2603039T","Income","Index Numbers","Quarter"
2025-12-01,158.7,"WPI","A2603039T","Income","Index Numbers","Quarter"
2026-03-01,159.6,"WPI","A2603039T","Income","Index Numbers","Quarter"
2018-01-01,14.2145286,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-02-01,14.0612836,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-03-01,14.1023055,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-04-01,13.9746123,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-05-01,13.962974,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-06-01,13.9313988,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-07-01,13.7790409,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-08-01,13.3940822,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-09-01,13.287887,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-10-01,13.2177252,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-11-01,13.6261343,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-12-01,13.3200364,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-01-01,13.1323299,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-02-01,12.9617511,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-03-01,13.2821998,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-04-01,13.6641288,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-05-01,13.9135182,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-06-01,13.4765384,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-07-01,13.6726102,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-08-01,13.7241718,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-09-01,13.5133923,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-10-01,13.7476383,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-11-01,13.4886187,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-12-01,13.3073391,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-01-01,13.7863649,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-02-01,13.6572366,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-03-01,13.91724,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-04-01,19.8712463,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-05-01,20.2812039,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-06-01,19.0469384,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-07-01,18.622763,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-08-01,17.8795279,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-09-01,18.116778,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-10-01,17.1838286,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-11-01,16.1309741,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-12-01,15.0974234,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-01-01,14.3569663,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-02-01,14.2113242,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-03-01,13.5285865,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-04-01,13.2643947,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-05-01,12.826374,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-06-01,12.9393719,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-07-01,13.0043168,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-08-01,13.7241425,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-09-01,13.7658247,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-10-01,14.5942442,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-11-01,12.1542159,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-12-01,10.8795518,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-01-01,10.7235662,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-02-01,10.6447515,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-03-01,10.3001934,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-04-01,10.0217141,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-05-01,9.9262666,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-06-01,9.7442942,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-07-01,9.5678263,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-08-01,9.5194508,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-09-01,9.5991113,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-10-01,9.4547691,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-11-01,9.4205893,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-12-01,9.7168286,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2023-01-01,9.8241748,"Labour Underutilisation Rate","ABS:LF_UNDER/M24.3.1599.20.AUS.M","Labour Market","Per cent","Month"
