"date","value","series","series_id","category","unit","frequency"
2018-01-01,3232,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2026-04-01,2307,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2018-01-01,3313,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2018-02-01,3394,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2018-03-01,3584,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2018-04-01,3589,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2018-05-01,3301,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2018-06-01,3296,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2018-07-01,3276,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2018-08-01,3247,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2018-09-01,3113,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2018-10-01,3397,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2018-11-01,3103,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2018-12-01,3016,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2019-01-01,2970,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2019-02-01,3039,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2019-03-01,2822,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2019-04-01,2845,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2019-05-01,2953,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2019-06-01,3099,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2019-07-01,2729,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2019-08-01,2930,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2019-09-01,3063,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2019-10-01,2569,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2019-11-01,3123,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2019-12-01,3055,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2020-01-01,3083,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2020-02-01,3056,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2020-03-01,2923,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2020-04-01,3136,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2020-05-01,3144,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2020-06-01,3083,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2020-07-01,3320,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2020-08-01,3285,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2020-09-01,3572,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2020-10-01,3372,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2020-11-01,3397,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2020-12-01,3788,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2021-01-01,3654,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2021-02-01,4117,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2021-03-01,4496,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2021-04-01,4152,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2021-05-01,4353,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2021-06-01,4167,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2021-07-01,3901,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2021-08-01,4146,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2021-09-01,3529,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2021-10-01,3381,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2021-11-01,3391,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2021-12-01,3143,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2022-01-01,2915,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2022-02-01,3118,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2022-03-01,3056,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2022-04-01,3077,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2022-05-01,2930,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2022-06-01,3090,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2022-07-01,3092,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2022-08-01,3185,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2022-09-01,2980,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2022-10-01,3019,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2022-11-01,2860,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2022-12-01,2778,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2023-01-01,2814,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2023-02-01,2851,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2023-03-01,2694,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2023-04-01,2535,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2023-05-01,2648,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2023-06-01,2534,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2023-07-01,2583,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2023-08-01,2832,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2023-09-01,2575,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2023-10-01,2883,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2023-11-01,2864,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2023-12-01,2892,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2024-01-01,2703,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2024-02-01,2712,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2024-03-01,3074,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2024-04-01,2865,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2024-05-01,2766,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2024-06-01,2894,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2024-07-01,2760,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2024-08-01,3017,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2024-09-01,2766,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2024-10-01,2708,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2024-11-01,2713,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2024-12-01,2669,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2025-01-01,2746,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2025-02-01,2674,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2025-03-01,2545,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2025-04-01,2566,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2025-05-01,2847,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2025-06-01,2846,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2025-07-01,2892,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2025-08-01,2692,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2025-09-01,2818,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2025-10-01,2646,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2025-11-01,2627,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
2025-12-01,2769,"Total number of dwelling units ;  Victoria ;  Houses ;  Private Sector ;","A418543V","Building Approvals","Number","Month"
