"survey_year","value","metric","tenure","breakdown_var","breakdown_val","geography","stat_type"
"2019-20",334,"mean_weekly_cost_real","all","family_type","Group households","Tasmania","mean"
"2015-16",212,"mean_weekly_cost_real","all","family_type","Total | Non-family households","Tasmania","mean"
"2017-18",214,"mean_weekly_cost_real","all","family_type","Total | Non-family households","Tasmania","mean"
"2019-20",218,"mean_weekly_cost_real","all","family_type","Total | Non-family households","Tasmania","mean"
"2015-16",213,"mean_weekly_cost_real","all","family_type","Separate house","Tasmania","mean"
"2017-18",216,"mean_weekly_cost_real","all","family_type","Separate house","Tasmania","mean"
"2019-20",220,"mean_weekly_cost_real","all","family_type","Separate house","Tasmania","mean"
"2015-16",185,"mean_weekly_cost_real","all","family_type","Semi-detached, row or terrace house, townhouse","Tasmania","mean"
"2017-18",162,"mean_weekly_cost_real","all","family_type","Semi-detached, row or terrace house, townhouse","Tasmania","mean"
"2019-20",215,"mean_weekly_cost_real","all","family_type","Semi-detached, row or terrace house, townhouse","Tasmania","mean"
"2015-16",168,"mean_weekly_cost_real","all","family_type","Flat or apartment","Tasmania","mean"
"2017-18",193,"mean_weekly_cost_real","all","family_type","Flat or apartment","Tasmania","mean"
"2019-20",224,"mean_weekly_cost_real","all","family_type","Flat or apartment","Tasmania","mean"
"2015-16",212,"mean_weekly_cost_real","all","family_type","Total | Dwelling structure","Tasmania","mean"
"2017-18",214,"mean_weekly_cost_real","all","family_type","Total | Dwelling structure","Tasmania","mean"
"2019-20",218,"mean_weekly_cost_real","all","family_type","Total | Dwelling structure","Tasmania","mean"
"2015-16",117,"mean_weekly_cost_real","all","equiv_income_quintile","Lowest quintile","Tasmania","mean"
"2017-18",132,"mean_weekly_cost_real","all","equiv_income_quintile","Lowest quintile","Tasmania","mean"
"2019-20",142,"mean_weekly_cost_real","all","equiv_income_quintile","Lowest quintile","Tasmania","mean"
"2015-16",197,"mean_weekly_cost_real","all","equiv_income_quintile","Second quintile","Tasmania","mean"
"2017-18",193,"mean_weekly_cost_real","all","equiv_income_quintile","Second quintile","Tasmania","mean"
"2019-20",191,"mean_weekly_cost_real","all","equiv_income_quintile","Second quintile","Tasmania","mean"
"2015-16",232,"mean_weekly_cost_real","all","equiv_income_quintile","Third quintile","Tasmania","mean"
"2017-18",248,"mean_weekly_cost_real","all","equiv_income_quintile","Third quintile","Tasmania","mean"
"2019-20",222,"mean_weekly_cost_real","all","equiv_income_quintile","Third quintile","Tasmania","mean"
"2015-16",290,"mean_weekly_cost_real","all","equiv_income_quintile","Fourth quintile","Tasmania","mean"
"2017-18",286,"mean_weekly_cost_real","all","equiv_income_quintile","Fourth quintile","Tasmania","mean"
"2019-20",321,"mean_weekly_cost_real","all","equiv_income_quintile","Fourth quintile","Tasmania","mean"
"2015-16",397,"mean_weekly_cost_real","all","equiv_income_quintile","Highest quintile","Tasmania","mean"
"2017-18",306,"mean_weekly_cost_real","all","equiv_income_quintile","Highest quintile","Tasmania","mean"
"2019-20",348,"mean_weekly_cost_real","all","equiv_income_quintile","Highest quintile","Tasmania","mean"
"2015-16",212,"mean_weekly_cost_real","all","equiv_income_quintile","Total","Tasmania","mean"
"2017-18",214,"mean_weekly_cost_real","all","equiv_income_quintile","Total","Tasmania","mean"
"2019-20",218,"mean_weekly_cost_real","all","equiv_income_quintile","Total","Tasmania","mean"
"2015-16",297,"mean_weekly_cost_real","all","income_source","Employee Income","Tasmania","mean"
"2017-18",294,"mean_weekly_cost_real","all","income_source","Employee Income","Tasmania","mean"
"2019-20",297,"mean_weekly_cost_real","all","income_source","Employee Income","Tasmania","mean"
"2015-16",281,"mean_weekly_cost_real","all","income_source","Own unincorporated business income","Tasmania","mean"
"2017-18",270,"mean_weekly_cost_real","all","income_source","Own unincorporated business income","Tasmania","mean"
"2019-20",398,"mean_weekly_cost_real","all","income_source","Own unincorporated business income","Tasmania","mean"
"2015-16",113,"mean_weekly_cost_real","all","income_source","Government pensions and allowances","Tasmania","mean"
"2017-18",111,"mean_weekly_cost_real","all","income_source","Government pensions and allowances","Tasmania","mean"
"2019-20",119,"mean_weekly_cost_real","all","income_source","Government pensions and allowances","Tasmania","mean"
"2015-16",90,"mean_weekly_cost_real","all","income_source","Other income","Tasmania","mean"
"2017-18",96,"mean_weekly_cost_real","all","income_source","Other income","Tasmania","mean"
"2019-20",100,"mean_weekly_cost_real","all","income_source","Other income","Tasmania","mean"
"2015-16",212,"mean_weekly_cost_real","all","income_source","Total","Tasmania","mean"
"2017-18",214,"mean_weekly_cost_real","all","income_source","Total","Tasmania","mean"
"2019-20",218,"mean_weekly_cost_real","all","income_source","Total","Tasmania","mean"
"2015-16",91,"mean_weekly_cost_real","all","income_source","None","Tasmania","mean"
"2017-18",97,"mean_weekly_cost_real","all","income_source","None","Tasmania","mean"
"2019-20",101,"mean_weekly_cost_real","all","income_source","None","Tasmania","mean"
"2015-16",231,"mean_weekly_cost_real","all","income_source","One","Tasmania","mean"
"2017-18",220,"mean_weekly_cost_real","all","income_source","One","Tasmania","mean"
"2019-20",246,"mean_weekly_cost_real","all","income_source","One","Tasmania","mean"
"2015-16",329,"mean_weekly_cost_real","all","income_source","Two","Tasmania","mean"
"2017-18",321,"mean_weekly_cost_real","all","income_source","Two","Tasmania","mean"
"2019-20",336,"mean_weekly_cost_real","all","income_source","Two","Tasmania","mean"
"2015-16",281,"mean_weekly_cost_real","all","income_source","Three or more","Tasmania","mean"
"2017-18",314,"mean_weekly_cost_real","all","income_source","Three or more","Tasmania","mean"
"2019-20",264,"mean_weekly_cost_real","all","income_source","Three or more","Tasmania","mean"
"2015-16",212,"mean_weekly_cost_real","all","income_source","Total | Number of employed persons in household","Tasmania","mean"
"2017-18",214,"mean_weekly_cost_real","all","income_source","Total | Number of employed persons in household","Tasmania","mean"
"2019-20",218,"mean_weekly_cost_real","all","income_source","Total | Number of employed persons in household","Tasmania","mean"
"2015-16",342,"mean_weekly_cost_real","all","income_source","Median value of dwelling (in 2019–20 dollars)","Tasmania","mean"
"2017-18",361,"mean_weekly_cost_real","all","income_source","Median value of dwelling (in 2019–20 dollars)","Tasmania","mean"
"2019-20",400,"mean_weekly_cost_real","all","income_source","Median value of dwelling (in 2019–20 dollars)","Tasmania","mean"
"2015-16",177,"mean_weekly_cost_real","all","income_source","Median amount of mortgage outstanding (in 2019–20 dollars)","Tasmania","mean"
"2017-18",165,"mean_weekly_cost_real","all","income_source","Median amount of mortgage outstanding (in 2019–20 dollars)","Tasmania","mean"
"2019-20",177,"mean_weekly_cost_real","all","income_source","Median amount of mortgage outstanding (in 2019–20 dollars)","Tasmania","mean"
"2015-16",1611,"mean_weekly_cost_real","all","income_source","Mean gross household income per week (in 2019–20 dollars)","Tasmania","mean"
"2017-18",1824,"mean_weekly_cost_real","all","income_source","Mean gross household income per week (in 2019–20 dollars)","Tasmania","mean"
"2019-20",1736,"mean_weekly_cost_real","all","income_source","Mean gross household income per week (in 2019–20 dollars)","Tasmania","mean"
"2015-16",0.936,"mean_weekly_cost_real","all","income_source","Factor applied to adjust to 2019–20 dollars","Tasmania","mean"
"2017-18",0.971,"mean_weekly_cost_real","all","income_source","Factor applied to adjust to 2019–20 dollars","Tasmania","mean"
"2019-20",1,"mean_weekly_cost_real","all","income_source","Factor applied to adjust to 2019–20 dollars","Tasmania","mean"
"2015-16",3.2,"cost_income_ratio","owner_outright","tenure","Owner without a mortgage","Tasmania","mean"
"2017-18",2.8,"cost_income_ratio","owner_outright","tenure","Owner without a mortgage","Tasmania","mean"
"2019-20",3.2,"cost_income_ratio","owner_outright","tenure","Owner without a mortgage","Tasmania","mean"
"2015-16",16.2,"cost_income_ratio","owner_mortgage","tenure","Owner with a mortgage","Tasmania","mean"
"2017-18",14.4,"cost_income_ratio","owner_mortgage","tenure","Owner with a mortgage","Tasmania","mean"
"2019-20",14.6,"cost_income_ratio","owner_mortgage","tenure","Owner with a mortgage","Tasmania","mean"
"2015-16",22,"cost_income_ratio","renter_social","tenure","State or territory housing authority","Tasmania","mean"
"2017-18",20.5,"cost_income_ratio","renter_social","tenure","State or territory housing authority","Tasmania","mean"
"2019-20",19.6,"cost_income_ratio","renter_social","tenure","State or territory housing authority","Tasmania","mean"
"2015-16",20.4,"cost_income_ratio","renter_private","tenure","Private landlord","Tasmania","mean"
"2017-18",18.6,"cost_income_ratio","renter_private","tenure","Private landlord","Tasmania","mean"
"2019-20",22,"cost_income_ratio","renter_private","tenure","Private landlord","Tasmania","mean"
"2015-16",20.5,"cost_income_ratio","renter_total","tenure","Total renters","Tasmania","mean"
"2017-18",18.8,"cost_income_ratio","renter_total","tenure","Total renters","Tasmania","mean"
"2019-20",21.5,"cost_income_ratio","renter_total","tenure","Total renters","Tasmania","mean"
"2015-16",13.2,"cost_income_ratio","all","tenure","Total","Tasmania","mean"
"2017-18",11.7,"cost_income_ratio","all","tenure","Total","Tasmania","mean"
"2019-20",12.6,"cost_income_ratio","all","tenure","Total","Tasmania","mean"
"2015-16",14.3,"cost_income_ratio","all","family_type","Couple family with dependent children","Tasmania","mean"
"2017-18",11.5,"cost_income_ratio","all","family_type","Couple family with dependent children","Tasmania","mean"
"2019-20",11.8,"cost_income_ratio","all","family_type","Couple family with dependent children","Tasmania","mean"
"2015-16",22.7,"cost_income_ratio","all","family_type","One parent family with dependent children","Tasmania","mean"
"2017-18",22.8,"cost_income_ratio","all","family_type","One parent family with dependent children","Tasmania","mean"
"2019-20",19.7,"cost_income_ratio","all","family_type","One parent family with dependent children","Tasmania","mean"
