"date","value","series","series_id","category","unit","frequency"
2021-11-15,0.04,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2021-11-16,0.04,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2021-11-17,0.04,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2021-11-18,0.04,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2021-11-19,0.04,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2021-11-22,0.04,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2021-11-23,0.04,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2021-11-24,0.04,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2021-11-25,0.04,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2021-11-26,0.04,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2021-11-30,0.07,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2021-12-01,0.04,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2021-12-02,0.04,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2021-12-03,0.04,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2021-12-06,0.04,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2021-12-07,0.04,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2021-12-08,0.04,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2021-12-09,0.04,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2021-12-10,0.05,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2021-12-13,0.04,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2021-12-14,0.04,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2021-12-15,0.04,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2021-12-20,0.04,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2021-12-21,0.04,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-01-12,0.06,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-01-13,0.06,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-01-14,0.06,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-01-17,0.06,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-01-31,0.06,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-02-17,0.06,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-02-21,0.06,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-02-22,0.06,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-02-23,0.06,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-02-25,0.05,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-02-28,0.07,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-03-01,0.05,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-03-14,0.06,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-03-15,0.05,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-03-17,0.06,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-03-18,0.06,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-03-22,0.06,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-03-29,0.05,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-03-31,0.15,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-04-01,0.1,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-04-04,0.07,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-04-05,0.07,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-04-06,0.06,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-04-07,0.06,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-04-08,0.06,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-04-11,0.08,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-04-12,0.09,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-04-13,0.06,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-04-14,0.06,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-04-19,0.06,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-04-20,0.06,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-04-21,0.06,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-04-22,0.08,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-04-26,0.06,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-04-27,0.08,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-04-28,0.07,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-04-29,0.08,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-05-02,0.06,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-05-03,0.15,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-05-05,0.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-05-06,0.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-05-09,0.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-05-10,0.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-05-11,0.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-05-12,0.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-05-13,0.32,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-05-16,0.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-05-17,0.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-05-18,0.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-05-19,0.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-05-23,0.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-05-24,0.32,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-05-25,0.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-05-26,0.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-05-27,0.32,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-05-30,0.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-05-31,0.35,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-06-01,0.32,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-06-02,0.33,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-06-03,0.34,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-06-06,0.33,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-06-07,0.34,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-06-08,0.83,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-06-09,0.85,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-06-10,0.82,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-06-14,0.83,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-06-15,0.81,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-06-16,0.83,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-06-17,0.82,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-06-20,0.83,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-06-21,0.83,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-06-22,0.83,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-06-23,0.82,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-06-24,0.81,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-06-27,0.83,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-06-28,0.81,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-06-29,0.81,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-06-30,0.83,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-07-01,0.81,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-07-04,0.85,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-07-05,0.82,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-07-06,1.35,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-07-07,1.32,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-07-08,1.32,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-07-11,1.35,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-07-12,1.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-07-13,1.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-07-14,1.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-07-15,1.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-07-18,1.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-07-20,1.32,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-07-21,1.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-07-22,1.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-07-27,1.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-07-28,1.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-07-29,1.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-08-01,1.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-08-02,1.32,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-08-03,1.81,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-08-05,1.81,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-08-17,1.81,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-08-18,1.81,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-08-19,1.81,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-08-22,1.81,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-08-23,1.81,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-08-24,1.81,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-08-25,1.81,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-08-26,1.81,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-08-29,1.81,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-08-30,1.81,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-08-31,1.82,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-09-01,1.81,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-09-02,1.82,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-09-05,1.81,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-09-06,1.81,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-09-07,2.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-09-08,2.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-09-09,2.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-09-12,2.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-09-13,2.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-09-14,2.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-09-15,2.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-09-16,2.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-09-19,2.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-09-20,2.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-09-21,2.33,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-09-23,2.32,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-09-26,2.32,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-09-27,2.33,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-09-28,2.33,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-09-29,2.31,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-09-30,2.34,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-10-04,2.33,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-10-05,2.58,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-10-06,2.58,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-10-07,2.58,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-10-10,2.58,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-10-11,2.58,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-10-12,2.56,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-10-13,2.57,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-10-14,2.56,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-10-17,2.56,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-10-18,2.56,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-10-19,2.56,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-10-20,2.57,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-10-21,2.56,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-10-24,2.56,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-10-31,2.57,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-11-01,2.56,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-11-02,2.81,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-11-03,2.81,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-11-04,2.81,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-11-07,2.81,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-11-08,2.81,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-11-09,2.81,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-11-11,2.82,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-11-14,2.81,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-11-15,2.85,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-11-16,2.81,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-11-17,2.81,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-11-18,2.81,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-11-21,2.82,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-11-25,2.82,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-11-28,2.82,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-11-29,2.82,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-11-30,2.83,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-12-01,2.82,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-12-02,2.83,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
2022-12-05,2.82,"Highest Interbank Overnight Cash Rate","FIRMMCRIH","Interest Rates","Per cent","Day"
